원문,번역문
공연 전에 저는 수족관 샵에서 식사하기로 결심했어요.,"Before the show, I decided to have a meal in the aquarium shop."
나에게 가장 슬펐던 일은 6학년 때 일어났어.,The saddest thing happened to me when I was in the 6th grade.
대회 한 달 전까지 신청하면 전액 환불이 가능합니다.,A full refund is available if requested one month before the game.
그래도 이 정도 거리면 가까운 거리인걸?,But I think it's quite close distance?
당신은 실수하지 않을거라고 생각했습니까?,Did you think that you wouldn’t make any mistake?
다음 달부터 오전반에서 종일반으로 변경하려고 계획 중인데.,I'm planning to shift my class from morning to all-day from next month.
그가 우리를 무시할 수 없게 강력한 처벌을 원해요.,We want a harsh punishment so that he will not ignore us.
대략적인 예상 일정은 2019년 2월 도면승인 이후가 될 것 같습니다.,The rough expected time will be after the blueprint approval in February 2019.
나는 오리엔테이션이 다음주라고 생각했어요.,I thought orientation was next week.
3D 디자인으로 밀착력과 착용감이 좋아요.,Excellent fit and wearability with 3D design.
"앞서 말씀드렸다시피, JA는 한국에서 WAVE 통신 기술 개발 및 사업화를 주도하고 있습니다.","As I have stated earlier, JL is taking the lead in the technological development and commercialization of Korean WAVE communication."
숙박금액 나와 있는 예약확인서를 이메일로 받고 싶습니다.,"Also, I would like to get a reservation confirmation which includes the amount for stay for these four reservation by email."
비행기 시간에 맞춰 택시 기사 픽업 요청합니다.,I asked for a taxi ride according to my flight schedule.
왜 당신의 딸이 의료과학을 공부하길 원하나요?,Why do you want your daughter to study in the medical field?
메르스는 어디서 처음으로 감염이 됐는가요?,Where was Mers infected for the first time?
우리는 이 부분에서 단수형을 사용합니다.,We use a singular form here.
거실에서 책을 읽거나 노래를 들으면 정말 좋다.,"It's nice, reading a book or listening to music in the living room."
그렇지만 일부 식당에서는 주방장이 당신을 위해 특별한 음식을 만들어 줄 거에요.,"But at some restaurants, the cook will make a special meal for you."
잘 도착했는지 알고 싶습니다.,I want to know if it arrived well.
내가 이 책을 좋아하는 첫 번째 이유는 이 책은 이해하기 쉬운 이야기가 많기 때문입니다.,The reason I love this book is that it contains many easily understandable stories.
나는 오늘 캐드 수업을 들으러 캐드실에 들어갔다.,I entered the CAD room to learn it today.
고온 또는 저온의 장소 및 직사광선이 닿는 곳에는 보관하지 마십시오.,Keep it out of high or low temperature and direct sunlight.
난 너와의 시간을 소중하게 생각해요.,I value my time spent with you.
내가 아까 이 청바지를 샀어요.,I bought these jeans a minute ago.
2867호선의 피로 수명은 25년을 만족해요.,Fatigue lifetime of line 2867 satisfies 25 years.
시간이 맞으면 잠시 얼굴 보러 나갈게.,"If I have time, I will go out to greet you."
난 영어를 잘해서 해외여행을 가고 싶습니다.,I want to travel abroad since I'm good at English.
온라인 상점에 오시면 대부분의 최고 인기 브랜드 제품을 저렴하게 사실 수 있어요.,"If you shop at our online site, you can save on many of our most popular brands."
이는 꾸준한 영어 회화 학습의 동기부여 계기가 됩니다.,It could be a motivation to study English conversation steadily.
나에게 얘기하지도 않고 결정을 했나요?,Did you decide without even talking to me?
그녀는 제 아내의 친구의 어머니십니다.,She is the mother of my wife's friend.
응급차에 탄 환자가 생명이 위급한 환자라면 전 역주행을 해도 된다고 생각합니다.,"If a patient in an ambulance is a critical situation, I believe it is okay to drive in the opposite way."
그는 꽤 부끄러움이 많습니다.,He is pretty shy.
우리는 좋아하는 것이 같아요.,We like the same thing.
이클립스는 최고의 품질 최고 성형기술의 이바 제품을 전 세계 신발 산업에 공급하고 있습니다.,Eclipse is providing the EVA products with the best quality and best modeling technology to the shoe industry in the entire world.
여기에서 서울역으로 갈려면 몇번 버스를 타고 가야하나요?,Which bus should I take to get to the Seoul station from here?
이 글은 마치 그녀의 남편이 쓴 것 같아.,This writing seems like her husband wrote it.
"우리 회사가 해줄 수 있는 할인은 인형 20%, 옷과 기타는 10%입니다.",We can give you 20% discount on dolls and 10% discount on clothes and etc.
삼성전자는 해외의 매출이 전체의 90%를 넘는 것으로 알려져 있어요.,Samsung Electronics is said to account for more than 90% of its sales overseas.
그 영역에 인력이 많아 보이네요.,I see a lot of manpower in the field.
그리고 좋은 사람에게 선물해 줄 것입니다.,Then I'll present it to good people.
레드카펫 주인공을 찾아라' 담당자 000 실장입니다.,"I am 000, the manager in charge of the event 'Find the owner of the red carpet'."
"그래, 그 정도면 충분한 것 같아.","Yeah, that seems enough."
일본의 장기종신고용과 연공서열제는 기업의 경직화를 가져온다.,Japan's lifelong employment system and the seniority system bring rigidity to the corporation.
난 돈 버는 일이 얼마나 힘든지 깨달았어.,I realized how hard it is to make money.
또 학교생활도 열심히 하는 학생이 되겠습니다.,I will be a good student in school.
우리는 성향이 다른 거 같아요.,I think we have different personalities.
이민호가 나오는 드라마를 보고 있습니다.,I'm watching a drama that Minho Lee starred.
둘쨋날 가격을 낮은 요금으로 매칭 시켜 주시길 바랍니다.,I would like you to match the price for the lower one on the second day.
저는 두 개의 카시트와 한 개의 유모차를 가지고 있었어요.,I had two car sheets and a baby carriage.
꽃매미에 대해서는 형태학 분석뿐만 아니라 생존율에 관한 연구도 많이 진행되었다.,Plenty of studies have been done about the analysis of the morphology of Limois emelianovi Oshanin as well as about its survivor rate.
우리 과는 복합적 특성이 강한 전공과목들이라 학교 선택이 어려웠는데 이 학교에는 그런 과목들이 많이 개설되어 있었습니다.,This school offers a lot of integrated courses for my major which I could not easily find from other schools.
문의 사항 있으면 메일 보내겠습니다.,"If I have something to ask, I'll send an email."
내 주머니에 있던 열쇠들이 어디 있지?,Where are the keys that were in my pocket?
